file,category
spectrograms/rock/rock_5_4.pt,6
spectrograms/metal/metal_26_2.pt,1
spectrograms/blues/blues_48_5.pt,2
spectrograms/country/country_42_2.pt,4
spectrograms/blues/blues_36_6.pt,2
spectrograms/rock/rock_81_1.pt,6
spectrograms/jazz/jazz_2_0.pt,3
spectrograms/pop/pop_13_1.pt,8
spectrograms/metal/metal_99_9.pt,1
spectrograms/reggae/reggae_67_2.pt,9
spectrograms/hiphop/hiphop_60_0.pt,5
spectrograms/pop/pop_21_6.pt,8
spectrograms/country/country_41_1.pt,4
spectrograms/metal/metal_82_5.pt,1
spectrograms/hiphop/hiphop_91_5.pt,5
spectrograms/classical/classical_57_3.pt,7
spectrograms/reggae/reggae_42_7.pt,9
spectrograms/disco/disco_89_2.pt,0
spectrograms/rock/rock_56_4.pt,6
spectrograms/country/country_3_3.pt,4
spectrograms/hiphop/hiphop_59_4.pt,5
spectrograms/blues/blues_79_8.pt,2
spectrograms/classical/classical_73_5.pt,7
spectrograms/reggae/reggae_29_7.pt,9
spectrograms/classical/classical_90_1.pt,7
spectrograms/disco/disco_30_7.pt,0
spectrograms/reggae/reggae_32_6.pt,9
spectrograms/jazz/jazz_17_3.pt,3
spectrograms/disco/disco_11_7.pt,0
spectrograms/metal/metal_60_2.pt,1
spectrograms/classical/classical_98_2.pt,7
spectrograms/disco/disco_7_2.pt,0
spectrograms/country/country_93_0.pt,4
spectrograms/jazz/jazz_37_3.pt,3
spectrograms/rock/rock_32_5.pt,6
spectrograms/metal/metal_19_9.pt,1
spectrograms/hiphop/hiphop_87_4.pt,5
spectrograms/classical/classical_27_3.pt,7
spectrograms/jazz/jazz_33_1.pt,3
spectrograms/hiphop/hiphop_50_1.pt,5
spectrograms/metal/metal_94_5.pt,1
spectrograms/blues/blues_73_7.pt,2
spectrograms/reggae/reggae_51_8.pt,9
spectrograms/country/country_30_4.pt,4
spectrograms/country/country_74_8.pt,4
spectrograms/hiphop/hiphop_59_9.pt,5
spectrograms/reggae/reggae_14_8.pt,9
spectrograms/jazz/jazz_33_9.pt,3
spectrograms/pop/pop_15_5.pt,8
spectrograms/hiphop/hiphop_94_5.pt,5
spectrograms/jazz/jazz_45_1.pt,3
spectrograms/classical/classical_68_7.pt,7
spectrograms/metal/metal_70_2.pt,1
spectrograms/metal/metal_23_6.pt,1
spectrograms/country/country_25_3.pt,4
spectrograms/pop/pop_40_8.pt,8
spectrograms/hiphop/hiphop_8_0.pt,5
spectrograms/hiphop/hiphop_87_6.pt,5
spectrograms/metal/metal_45_4.pt,1
spectrograms/rock/rock_97_5.pt,6
spectrograms/pop/pop_90_6.pt,8
spectrograms/country/country_69_1.pt,4
spectrograms/country/country_3_2.pt,4
spectrograms/metal/metal_18_2.pt,1
spectrograms/pop/pop_39_6.pt,8
spectrograms/hiphop/hiphop_97_0.pt,5
spectrograms/country/country_11_4.pt,4
spectrograms/hiphop/hiphop_55_7.pt,5
spectrograms/jazz/jazz_50_2.pt,3
spectrograms/reggae/reggae_7_8.pt,9
